Id,Price
725,162266.97473517578
15856,212569.09468095851
5480,262447.70124723733
15664,331714.03311760444
14275,143295.1699422007
7633,233384.58074920834
13329,164117.61130174156
5502,234330.64508675146
4220,267993.99964473303
11538,181378.3655441497
15975,265638.00425569544
3310,219021.27245640574
9286,154342.53161377637
11260,191571.98825778312
5214,98417.33229565756
11307,191878.3326712032
13543,384015.21603617165
615,182802.46402471137
3495,211765.50322186467
2321,231365.31648254616
12046,194146.10564647985
16688,136010.78885685868
12694,223417.29524043837
783,134815.07962332753
8968,167565.07612206438
13454,177485.9599807903
12190,266388.46292049554
11160,111898.3197767619
10291,202201.64590114786
891,299900.57129373937
2982,179814.23054710167
3818,276141.36178496643
2449,200208.20794156482
8317,162351.10280539416
4922,186726.1946750038
1257,243968.23054745112
9348,186907.5133423417
4176,173549.81350250542
10704,147236.26078415988
6624,109180.83780695796
5428,169474.40404489113
12749,174387.49291573506
8994,204706.25906334774
11513,139315.08513551013
3047,190568.10761371924
9519,189914.8929982148
12309,261693.39559252065
14081,260952.5189615039
8334,254104.9948130749
6343,180326.5628763964
14788,126414.50270355123
15748,361205.7149375045
153,243789.72172489922
14149,174967.21711391455
269,192137.78674169324
5452,134259.05960008717
721,157098.5432432915
5079,343350.97548022756
2831,119596.0447343315
10614,106300.95362804075
10131,324243.3319211217
9996,314438.0340402068
3061,185630.7097713477
11733,330346.0176333459
3726,267954.35149831057
10929,221807.80862468306
9011,317234.74553459184
16182,298050.2183626288
4976,171387.8884139013
9897,254028.20896616878
1872,153330.78038111763
9205,425951.1636651618
5403,414106.0378970297
14074,206581.04770425314
6268,157437.74866705772
14232,165880.62758801418
8532,208314.91430797454
7034,339087.3709263799
6553,451863.9561079214
3133,175724.25293237309
8596,199255.1166261872
12389,259140.80570922437
14462,175723.2516106548
8860,355075.54660711164
8377,283834.7485099324
6367,324695.22820886585
6917,234946.63357604237
4216,211213.31341477408
5806,169700.54283265275
5438,181008.7818505998
6632,198077.58022150872
2650,153288.7574241878
5396,184635.75685921946
4044,148258.48713107756
1345,232639.83683786954
856,179849.30275820286
12791,286514.9455476691
12499,212345.95011833054
12249,128892.53921203528
14641,141425.21289298678
1919,169524.49625774717
7848,199092.26443055898
10749,180307.71824441577
15554,186490.20387691943
15834,239423.72334732892
1355,171639.55436353027
15451,179188.46130916546
12401,197922.38582379505
10290,173152.9781102831
9462,118650.72206823288
3103,243324.12061445537
3420,137710.33772012198
12262,248925.43649300197
5032,137151.00133728253
8949,324398.159522957
15567,222929.79845248332
16389,161717.49378712953
7809,85729.54003470537
8990,170191.39886841216
16089,274275.80848724017
12743,102587.77657329288
5132,127821.69895747206
1619,281941.7220059841
2428,74467.52726453819
16741,159948.15360711698
13193,212827.9450199048
12588,515219.5418950795
5067,170389.13778120634
14685,125886.89793120403
2292,182232.99272780778
5746,124830.75210280607
12578,162977.2250455681
14834,172466.8344705237
2147,163761.75020002553
8222,132968.95457504175
10419,259238.6565818662
11492,239772.7309711244
3006,224431.1693928017
8761,191705.8578617921
15371,362414.56142997334
16367,154427.8312253377
6317,265786.92551978875
10878,265971.48544141516
3895,158586.55441735208
8041,175399.9485046481
13428,469306.5138063213
14669,146992.05489227708
1006,170205.83152639496
12271,173864.6533467823
3764,395525.409858896
7675,180740.6239683862
11709,298252.0598581169
8629,160297.03543171054
1105,310944.06934161903
6096,184938.2724613538
11727,211457.77342702958
5157,150595.4121735644
3679,127269.91510558482
1755,133059.96500773448
7391,201516.04931978206
7425,105959.13408656823
6882,408865.89010813995
10752,346395.0062201891
7472,220435.0753802401
14320,100290.78526828738
9596,166239.3804713667
5317,195033.55676870627
7378,84061.41974102083
16154,187463.52106255983
3464,187531.93937997593
4197,243259.12200712014
9477,122035.32638842154
12705,192059.29421454246
16426,206421.80265680468
1481,74062.89982849639
9946,241769.77609370794
12025,216317.03050223555
5341,223423.96086919805
9923,303880.1105556183
7953,249442.3990196759
11066,256785.99170659936
5037,171981.9182701373
2509,183686.99687929451
4937,341227.44132721354
12089,398774.25295515195
4964,174561.7344847568
16500,266379.5889568628
4625,135819.06741433
2363,415107.75198186154
8148,205757.44836743455
3804,188944.42579228152
4584,152294.16084275531
10694,116556.37779094533
2691,161517.33576593795
2983,206164.7239426384
13563,357356.6097169274
10747,217913.87263165036
1721,203384.06617224574
2789,258026.98038776286
7214,247971.24136254418
8659,211494.1974420468
5107,287886.71858372213
3843,226313.40825882397
14610,370603.101414335
15505,168276.99317764954
5060,258461.07108570824
16055,239809.8103316283
14963,211658.68421501172
4118,147294.88563842673
1672,195106.95714132758
3209,181539.31620304543
16515,152236.73897320157
973,168939.84705864964
12529,179720.39213035404
5896,123965.37734608664
5450,300008.4090684557
3249,179197.93049382913
8911,175754.99561425613
5898,210610.57008465173
1024,183363.26020290563
4766,225758.20244563147
15804,179110.19093182683
14303,218848.44064874327
10707,180252.05609299737
6605,204682.91956078698
1138,372894.5525459889
14088,412595.22347720305
9154,173543.4107705074
8190,191440.87724486858
398,278245.11052902543
13302,257581.43526917123
9696,154735.50628377686
16786,119862.79138449201
16230,178312.82990028465
6552,185511.64209261
923,219268.9159690347
9602,312561.54377101274
5857,269419.98321760003
8120,162886.3804900851
7134,186886.95349298912
11726,182640.04148677283
8069,123703.02503081357
12420,168085.31685979175
8604,173521.84124539333
4854,295895.70598183956
12212,192146.93527374818
12099,358824.5007417825
3882,440973.89423331403
6995,368837.3340865928
10172,210592.5579347745
11672,346722.69307514897
12897,290993.8056424725
16097,196314.24987629536
6779,279099.07100275956
11199,197233.7609637909
10816,323567.55620877666
143,428694.3333600516
5399,250482.9230069137
3286,155735.47533898617
13706,186654.4179674058
1935,401439.41459456587
16000,168783.11237069836
2860,235347.01182514598
11407,158586.28033024722
16378,285948.25214913243
12278,174846.41144399237
3842,179663.18357725433
2692,346945.96171384805
7699,191056.04652043834
6825,296774.7499733383
7268,349876.9448091509
1477,432166.07245815196
9887,174228.74451597102
9436,189900.02981359448
3179,242595.40664859547
1350,513543.07556462387
10643,180668.33226765937
5793,251335.37939892945
11494,445210.37198004365
4206,196928.61691084146
12419,233924.71196229465
8530,234667.37321334117
5985,152176.7914932665
8908,212445.66677021657
256,128772.16191362604
7234,174141.92123590942
5648,215573.6576697786
3014,203798.4681473127
2184,195812.06582356602
9189,253582.9704959372
14884,200589.71249255663
10333,172407.44896506157
15896,143329.6965033221
13269,133285.0011539955
8603,226287.59597580275
15087,180828.9523346122
4344,191687.32698624665
7981,76423.4629440105
10908,221059.70814026197
6190,163452.31493979378
11742,199468.18110160166
9224,147418.30190035317
14667,192810.5361076242
458,197466.18938264385
2464,335129.3231706893
12320,225328.96408799582
278,194806.0763688693
2912,194586.45656929593
6698,201976.90196967186
4510,109037.98043097042
4183,187684.84538088576
5551,212989.70159579397
12187,164785.24144319526
7948,234186.27443563376
10808,191085.86643760648
12432,177303.731172776
5356,177507.162221907
8984,511464.23652006
9203,189608.1802164564
15412,85267.89677565878
12041,136349.8853872818
7644,284580.3450534226
7071,197371.22593503963
10685,179539.03554571435
6763,245535.7982250252
940,141674.94507098256
14959,204528.4746318209
1338,161369.24197802128
5351,126655.66725651317
6524,192628.01572232466
12516,150483.70568873524
3288,271751.07537263294
3146,236743.5589937198
3954,172360.67947933785
11955,178116.68984931533
1211,230785.75659929923
15668,201195.41552740877
1320,88602.17042605052
9108,152686.76358219612
16482,236119.04250096742
5017,146258.6955217073
8290,219314.76186810405
4304,397468.7838247506
1930,188501.5687733064
12530,170196.6376963891
11295,316181.8230342918
3002,151452.6997723921
15483,160802.24476517778
11525,188035.01483414468
13978,127922.16886362298
4885,150042.74036138118
8325,164402.8770916738
3630,128429.92975771881
9165,181219.61297871484
13945,237387.2297024784
10663,200947.78653317827
14803,177092.63262233025
7621,176336.84991001445
8205,235965.05173272066
10387,205233.49698731248
5457,142889.13422924362
10234,343451.2607308191
6251,172527.58005320016
701,261980.77980813425
7930,202429.4408570013
15028,143458.44118864107
12172,67775.78368436743
5805,186754.80431856326
7411,292966.541973823
14806,181625.45617199925
7890,171461.9916340468
10440,152105.29385351564
14926,168219.74227420625
5381,154299.96178262774
3800,376631.91903482104
10511,227081.83265953945
9324,240642.51946017257
3313,214014.98341674928
7351,153177.106572764
8459,184746.67649741322
9957,114506.32470240751
12024,189004.6413555743
4380,238463.79187693918
5042,141916.22610315797
13289,146620.58594843524
13407,417660.8929640688
13258,156154.06850140984
15993,282311.7170083842
12525,186972.0233823224
4062,237309.04196980086
12065,189328.0797878272
8227,182293.02139918457
11333,167767.7338212291
2867,133417.31733322155
3319,248410.61447461214
3523,331626.87499203533
7055,201263.16322314777
14930,181020.19495647875
3444,136073.68117847777
2940,286480.7897381315
6935,379474.16790768807
16116,320212.58400516753
13370,231737.38573719293
6103,211993.23077006981
7446,176285.93794407518
1859,180733.24605685996
4079,177111.0624022168
3228,173584.58771154587
9665,157622.5875179912
15957,422000.2542954484
11533,173261.2438730438
2314,131049.12440714371
4096,205692.919889923
13437,184955.1206936093
5980,218367.89809052073
2008,193968.61883277152
