Id,Price
725,155970.67552986546
15856,218210.6097184458
5480,201747.05044577716
15664,326474.1120132898
14275,136999.8786700586
7633,238336.12997394725
13329,169006.10949216108
5502,251706.29691211157
4220,267581.61240831995
11538,193135.03367038656
15975,265679.843656199
3310,219007.90671263242
9286,147483.34061467298
11260,196252.7420618313
5214,103625.85308852338
11307,189122.16170614748
13543,403394.83048022044
615,182544.22076704938
3495,221162.71399781754
2321,234706.99273583092
12046,193204.31917881322
16688,131765.68752343222
12694,221802.93095234875
783,150790.15795038256
8968,162239.43581399013
13454,176480.34425329184
12190,258253.287194286
11160,115565.56666276074
10291,203650.35748705955
891,311503.50890582334
2982,176691.9605415545
3818,289689.0006712625
2449,197813.34039161308
8317,170336.45257066176
4922,176933.49041044025
1257,241359.9278322766
9348,202199.7708293932
4176,176766.00851758904
10704,160774.66220673214
6624,110983.99792423291
5428,160519.0138017096
12749,179163.02620779106
8994,231809.41797103712
11513,139677.61098922195
3047,191935.64072366242
9519,202465.57144648026
12309,264570.88575306616
14081,265936.65349525854
8334,249997.55550581237
6343,167069.3880704427
14788,127950.65892193712
15748,259993.91072408878
153,246692.4284175267
14149,185338.33215658844
269,183571.6662034593
5452,119568.26920994138
721,164554.565364374
5079,326703.3503041609
2831,124915.65347177352
10614,104947.21598051811
10131,297182.4260013733
9996,315577.37929720007
3061,187868.82762023155
11733,316550.7892407018
3726,230523.90535532095
10929,208049.07027656003
9011,273969.91436937824
16182,335184.2680065665
4976,163974.26583791303
9897,251254.7895089093
1872,160686.1528221329
9205,375866.76824914565
5403,397682.8777216454
14074,193010.62284038134
6268,154465.95724257905
14232,163048.51239798366
8532,203201.69041384442
7034,345839.7172838971
6553,448894.46929051145
3133,164258.78333717605
8596,179274.51285134885
12389,255896.3838605315
14462,177545.76403542949
8860,365239.07701692905
8377,273005.6286461652
6367,334422.562676094
6917,228299.47648086044
4216,232089.53978667257
5806,166301.3224162118
5438,187975.07352971035
6632,202532.7477321341
2650,157778.76766425677
5396,189196.78987938527
4044,147220.12427031802
1345,239752.73059566904
856,175259.8594997453
12791,278962.49861937016
12499,212444.8728039557
12249,134337.61705390445
14641,133579.35883434178
1919,166633.45863753118
7848,202162.32618311158
10749,160335.9096869172
15554,181711.8434257061
15834,174115.5470542069
1355,173542.43602007744
15451,180141.02357651736
12401,189292.74296248748
10290,165840.44376141537
9462,124698.627905877
3103,250526.38186262434
3420,131464.8953981189
12262,250705.86418537603
5032,138489.7142072268
8949,350488.8840786508
15567,220103.51248881075
16389,156477.2077858991
7809,87321.6437933523
8990,184324.96772536437
16089,268261.3559765928
12743,104193.16265194668
5132,131179.794735027
1619,284281.4777593462
2428,90240.35884952855
16741,159448.94281480814
13193,215940.04665719633
12588,484121.6743937021
5067,159681.85408588324
14685,130059.11847444248
2292,170732.6062391578
5746,125303.48595213488
12578,165435.24925768914
14834,179571.48312526138
2147,153710.42559157973
8222,135840.13129234232
10419,258605.8546972784
11492,252474.29656526787
3006,229971.71400046765
8761,181736.78766031706
15371,357127.2943987094
16367,146878.49199515954
6317,262876.86612693383
10878,320113.7685782801
3895,155052.55495833096
8041,184232.06628764354
13428,464870.9066172858
14669,149674.87401412067
1006,175066.10973500466
12271,175717.5971969609
3764,347693.09945480793
7675,186533.87231001342
11709,310968.3422264805
8629,150249.79049577322
1105,325018.1924483658
6096,175796.36364484206
11727,215189.84158466518
5157,165247.367878446
3679,139553.66004515532
1755,129178.28070831393
7391,202068.12577144246
7425,104695.76043835128
6882,375558.0041168564
10752,362142.1767245137
7472,231677.195725837
14320,97311.41385456103
9596,165382.6650148424
5317,231138.32277658407
7378,83468.9479212094
16154,186756.7637184153
3464,194172.8203168013
4197,234891.52113074414
9477,124410.71195500012
12705,184594.04134218898
