Id,Price
725,163770.76991544833
15856,215921.91468230844
5480,239721.57992912745
15664,341457.5577147185
14275,143358.00150886778
7633,232447.5051341912
13329,159850.55744552292
5502,234752.38128413272
4220,277813.93658006284
11538,196530.1855685742
15975,271542.8177423207
3310,218879.93159145245
9286,152519.09190794436
11260,193249.83044402796
5214,96196.43779262599
11307,190270.5260328426
13543,385388.3280057227
615,184022.5356172868
3495,214681.48383582765
2321,241013.14708849555
12046,195503.2669523726
16688,132661.9145316197
12694,218592.16484400738
783,135249.3740458847
8968,166864.83648491753
13454,175727.84718163608
12190,260526.25486320505
11160,110757.47372282839
10291,195317.73256208812
891,307224.33285396465
2982,181110.19189356937
3818,256759.80017417594
2449,200287.37701296335
8317,168573.0551632487
4922,181373.83854801193
1257,251131.643036315
9348,196743.87263384118
4176,175653.78618523467
10704,148476.1514204076
6624,113531.24143493864
5428,162869.68967039455
12749,173279.123158234
8994,213084.32514797285
11513,139645.16139377397
3047,195354.53459341548
9519,190456.7230856894
12309,257955.70163472297
14081,263013.73415808653
8334,253506.7665245899
6343,177108.13130087033
14788,128688.62342032026
15748,373199.150173433
153,239183.54786433952
14149,186018.4251566112
269,189593.04370201478
5452,132083.93060012022
721,154745.54776879126
5079,327875.9327392546
2831,123781.55840496303
10614,104084.14177256326
10131,326951.261763349
9996,322160.68105503276
3061,188738.6389807151
11733,333979.80524840124
3726,271945.09060649725
10929,219632.4741840593
9011,312748.1690866845
16182,309911.2609008318
4976,169631.751313939
9897,252667.74836086069
1872,151522.80684125584
9205,416077.04731896275
5403,413465.141000028
14074,204839.59312555668
6268,158564.11456651875
14232,163848.60741577588
8532,209722.22625864224
7034,344682.00417480303
6553,460224.78977762477
3133,171393.2417138575
8596,199597.5863686509
12389,255466.70689550965
14462,175874.77127234405
8860,340483.9172326653
8377,279780.29460259114
6367,341146.09358454705
6917,230107.35988466593
4216,213618.11553145555
5806,169986.76100916398
5438,181706.1693932101
6632,196173.5877628943
2650,151243.28564894578
5396,192761.45486455288
4044,149618.49553717417
1345,233421.39436749223
856,180063.30762333953
12791,282768.0067317987
12499,211799.28576906546
12249,129442.74711999322
14641,138344.589859122
1919,168998.53358007513
7848,196351.03832519814
10749,190977.20540000318
15554,186445.54038827308
15834,231488.0855614974
1355,169264.53531015603
15451,176372.48559062046
12401,200174.65058509167
10290,173375.85488677054
9462,113384.35460335469
3103,244024.63327442182
3420,139581.43181839428
12262,248769.04667748694
5032,140216.96767043456
8949,321218.85962631
15567,224878.61905729267
16389,161389.484115446
7809,91575.41986136415
8990,169403.7345404093
16089,269634.8849798252
12743,100521.76443989665
5132,127753.4564581672
1619,280600.84522128786
2428,78817.8256588534
16741,158432.03355265007
13193,213944.70764529295
12588,525335.9868285125
5067,170771.14665456358
14685,126536.95978520716
2292,177288.16359611767
5746,129261.81456238484
12578,161993.61936521542
14834,174790.28130836395
2147,161505.59485558415
8222,131708.76848676094
10419,263398.5706188122
11492,232942.63395427784
3006,226200.34037818012
8761,192401.4077059436
15371,377312.0609441542
16367,157752.20307994602
6317,263760.14803279995
10878,266803.4878438628
3895,157092.09114758714
8041,185869.35636509766
13428,468109.0051897919
14669,151460.33766499214
1006,167799.5564486548
12271,174231.2261406855
3764,370417.1904273353
7675,180303.197832395
11709,282644.74694588606
8629,156941.99731483377
1105,314361.97411490924
6096,189749.31653359463
11727,210499.77283566503
5157,156566.69185067705
3679,130675.02641462415
1755,133709.02496529926
7391,204376.3745205106
7425,105783.2728717802
6882,382475.0347581344
10752,344503.1032677671
7472,220257.88592376176
14320,97100.50891703765
9596,166128.74618174843
5317,190682.55894032907
7378,88241.45038227963
16154,186659.9056176822
3464,184708.16382020563
4197,239047.1957875383
9477,122661.006515398
12705,192497.45051313934
16426,207496.51664567983
1481,70691.40899641471
9946,243562.78451726245
12025,208863.52255977283
5341,226394.68575173986
9923,294467.4769970471
7953,227555.5458100222
11066,257341.07706812437
5037,172875.95509546006
2509,185595.93318680383
4937,323488.10692693107
12089,405377.7185506056
4964,171460.17838048254
16500,270771.6682674239
4625,140052.833001638
2363,414161.39662309317
8148,202674.7331545254
3804,187865.01924348477
4584,156515.80909190048
10694,116296.93012253215
2691,163280.07984754042
2983,206889.6482767479
13563,358504.3423518223
10747,217496.745273037
1721,203487.9740850463
2789,251504.99213916753
7214,252953.7863144996
8659,209137.52186749995
5107,286992.30246663303
3843,222313.12746490765
14610,378392.2049638855
15505,166024.18940341374
5060,265978.70050684706
16055,240221.5766980539
14963,214154.08508636177
4118,145230.0251724231
1672,204906.21630849983
3209,181921.89082091462
16515,150255.73803292497
973,168433.1551800002
12529,179765.64056767715
5896,125786.06397267703
5450,294844.21001317387
3249,183057.7462256252
8911,178374.24646550568
5898,210601.720051765
1024,183388.6063604468
4766,226050.67901627667
15804,177836.52056137344
14303,216133.50905757814
10707,174717.60108600016
6605,202250.48431847995
1138,394135.29984293075
14088,434744.53948995715
9154,176026.65483554473
8190,187648.41008230695
398,275544.93661010417
13302,253570.0216505777
9696,153461.38119234808
16786,119514.95980364265
16230,163924.9114057795
6552,188167.8703171835
923,217495.89821240894
9602,285656.51718528196
5857,276869.5225460422
8120,158225.85982761293
7134,185999.33704065057
11726,184113.6676626203
8069,119832.38936810874
12420,167496.6321104454
8604,178882.8451360268
4854,293235.57324296056
12212,189307.08059483275
12099,356106.20189751015
3882,449888.1437067562
6995,372381.2840295059
10172,211893.170182534
11672,349623.11143944005
12897,284319.25121348613
16097,202206.59107947923
6779,271464.1295090843
11199,200222.35529639787
10816,320800.6901254628
143,429777.1532811845
5399,256893.44346303277
3286,154929.02350454623
13706,177795.84204835742
1935,394797.73957337433
16000,178853.00411477164
2860,233478.57006604734
11407,168065.66436090143
16378,287774.60693463206
12278,174800.16247098474
3842,181273.47545975412
2692,337543.12299732625
7699,190835.02365301846
6825,304772.2911786816
7268,337824.4764182704
1477,429939.80558589543
9887,175489.43865295424
9436,192521.86114986567
3179,241251.64658052384
1350,490901.5855216449
10643,186629.69785516552
5793,251907.47962258552
11494,434246.5082349528
4206,195467.60847464955
12419,233840.93261662166
8530,240816.71225306636
5985,154402.270976793
8908,207974.46485499936
256,127678.65603091657
7234,173795.58852380194
5648,216789.18107911973
3014,210756.88027006792
2184,188656.4126770733
9189,254208.19935384556
14884,201545.36088326015
10333,172515.47234981583
15896,148222.70007220455
13269,131952.66340720508
8603,228678.060197923
15087,180496.1986437251
4344,192898.10477448395
7981,74667.3628388042
10908,221962.9275474298
6190,169873.95149199918
11742,194642.89527215977
9224,148598.88747583423
14667,189689.6190445515
458,203384.26505037487
2464,342859.2542344454
12320,226201.90331960595
278,191826.00877287023
2912,197097.5821246271
6698,200593.02879497968
4510,119219.48965003475
4183,183442.1140609969
5551,216361.4154048948
12187,163790.3241743871
7948,232931.3733240451
10808,189157.31736611147
12432,178621.94771931172
5356,177063.87835704212
8984,559009.2021396
9203,190633.29375370414
15412,91065.4316692051
12041,137618.65779414366
7644,278214.22935357626
7071,197228.97656501722
10685,179603.46104209055
6763,232076.0519073111
940,140998.7487593501
14959,206198.1170455249
1338,160950.77927289568
5351,123608.55170072526
6524,190798.23766900608
12516,150766.35595758926
3288,277992.25607864116
3146,238682.62100948172
3954,176471.37718946376
11955,179731.70599323223
1211,227350.31551856975
15668,202287.7924857267
1320,95300.5889657434
9108,158387.50056007731
16482,228922.39693173365
5017,148611.9097247457
8290,215880.93034361195
4304,405729.0843845544
1930,184802.67105312058
12530,171062.73061827998
11295,307080.7490857516
3002,150823.06904652697
15483,160949.78537452006
11525,196950.63948773924
13978,125939.8372606502
4885,137592.85421177445
8325,163431.70226751486
3630,132795.18504436332
9165,180241.63301683232
13945,233180.71166488525
10663,200688.79340878743
14803,178790.4714946053
7621,179528.22306581103
8205,235698.19614297635
10387,205636.09739511024
5457,146027.5797983762
10234,334375.7706554794
6251,177763.74399253348
701,260136.99409531115
7930,196263.80126453738
15028,141140.1732234264
12172,69617.57813106323
5805,186627.1983346082
7411,298065.33551327145
14806,174229.73647249833
7890,172382.06780991732
10440,163665.53923796696
14926,167940.808961626
5381,157156.96162388183
3800,374106.33380212134
10511,230683.50445902822
9324,249232.80652560707
3313,206221.23422488276
7351,152572.69630510252
8459,185954.32127066387
9957,118315.93099478696
12024,184176.09735646922
4380,240328.25953579694
5042,134920.64550724486
13289,145781.81794723746
13407,417224.45483715687
13258,155390.56756595222
15993,287127.5922984582
12525,181968.76521103835
4062,249036.88033699634
12065,180317.19954258026
8227,180150.30233010158
11333,171300.93705249572
2867,136659.01275170545
3319,250729.17128372224
3523,315323.3690827723
7055,200932.4358148556
14930,179193.27456786108
3444,138310.06471050164
2940,300407.49866101576
6935,393861.6981471147
16116,324096.4952626193
13370,236434.4192883707
6103,215056.65873511272
7446,184017.1226982503
1859,182113.22183683747
4079,177391.09121077077
3228,181678.75123055678
9665,157990.9891092046
15957,426111.74015439255
11533,174642.53619173338
2314,129980.25320602179
4096,203807.10916124601
13437,183208.24510204885
5980,220395.3272662466
2008,194502.43418537255
6754,184882.99546623568
4129,159332.50769955595
14557,274852.61780632957
7096,340521.6815078525
14297,270984.75758134876
3967,226569.53706303655
16485,123678.85033302003
13075,303969.59555272217
14289,192913.63377955602
10988,157134.99253581525
3230,148561.6451485951
13250,180972.93070492166
2559,183597.51521931778
7739,352165.0528501434
7213,162977.42955646012
6639,217594.81297309636
3164,310470.3376587457
15207,172650.6762827292
5113,190753.98558569932
3929,147972.19962592964
14493,237839.57759228445
11110,182281.58131811535
2033,204130.41464902228
16057,204082.46235806617
16709,221295.2972610702
14313,141064.63356309474
1028,315689.764872597
7187,99867.73090514161
3738,328275.38873683295
9869,309466.88847722707
12644,184721.6225388099
3686,117915.1973178591
9196,284696.6476465069
12326,199037.6221771697
4936,203182.0233844762
13314,178874.28986756835
9857,334909.6989101524
519,183250.8552747537
8410,178427.50607875403
1720,179965.1533555598
10341,210915.8806997106
14415,181080.23361055792
10613,283763.5149253469
8027,230941.50579369065
15539,261365.12800292653
7431,269356.2819496367
1370,150906.71559377527
12708,147672.02569696726
2250,215441.07939555426
14758,140205.8703295758
8525,382768.99461194256
1538,275848.2608029784
1142,158144.4157724283
1152,262989.2112033512
9802,185999.61970678438
3331,315345.23194810003
15203,179720.43523412006
4247,175219.25861551097
1976,463046.78213981603
2346,187054.31068709205
10078,242630.32601950134
1938,203636.00824306638
7819,175702.0462609338
2168,247536.13620039905
15634,223948.47411167418
8465,243043.337082235
9313,156093.60766724526
6539,135989.6149701469
6325,104709.31385758854
13442,278681.12214651145
9967,179379.8031967783
7893,233737.96148130833
2861,195089.89743959406
11031,297520.41074691364
15073,119158.43890991824
13837,167259.42519317474
2524,240997.9296445086
8617,224160.05743532826
13513,177810.58634538532
3081,272027.58040156134
10675,358518.304349509
1907,80719.38800275762
4872,237888.4693418038
16274,440181.53279548674
11837,230386.96398473435
16577,231666.17704458302
5231,381379.24693992775
11315,211569.12521384924
273,205636.09739511024
8363,226032.69394457864
4255,217779.87614725364
16330,238403.08984042812
11528,176386.80253965384
14799,276878.3893290593
1611,269851.74241435755
9234,175279.19999693395
1633,115917.46765479328
6791,223747.56602447492
11567,336170.9143024729
3070,212946.82338680996
12094,238182.56805352692
14335,305907.16322491784
137,163222.290240182
7182,169392.69712198718
11718,182924.26302059693
5194,88899.25212940689
97,355896.27597691654
5118,377305.42689932475
13920,292475.8715566704
9952,188226.10796764484
15337,199277.31122638876
10243,216470.80846761973
4048,449344.3923040057
171,163007.68528110706
11378,158213.06572819944
14190,175131.20060153634
15265,128489.51482850307
2740,130532.93312572886
5573,294479.52567435714
4481,226147.15166023147
2631,144188.0742728046
4984,223980.836023149
16466,185845.77489693553
16716,125811.11325216276
15325,182025.741183945
10115,182620.45916537018
117,506253.0076490851
5476,106927.27691292275
11757,174365.04896216848
12359,115511.34788399101
15546,189371.10560659022
8133,167356.76379220418
9018,400857.20268938283
2075,166597.6984843979
11170,308758.77703463973
15733,197218.40087529362
9280,151699.85317094167
10734,312992.8786407567
14071,148199.32110442803
7373,225743.292140824
14736,172369.746922759
3458,114111.79609028326
6183,161290.08382105606
7825,218268.7218168655
16775,163051.5682704472
5717,175313.489076761
12397,149384.19429646854
8189,519075.49601952545
4423,202584.85213861935
3994,129423.50017607675
10342,181665.10257678764
10051,184595.48675314488
9453,143964.10978077847
12593,489325.0052501853
1274,89983.40415215907
6933,311643.5430077984
1761,143823.9678236975
7157,326214.9969542708
15169,149681.08953668657
6792,333935.69150620874
13830,172806.61454728723
7240,181177.05052780267
3051,260749.65777283534
6550,115907.94213592212
4603,193693.2056617248
5729,180422.8040207118
13473,313640.33137933305
15104,127513.68682611322
6599,344640.1656999978
2216,302693.9945134466
8721,285858.8742400834
3645,206737.7223627053
8664,199317.513509345
11001,214140.19421575684
753,160997.8736461472
8129,224143.04031166394
15235,175527.4200054963
3359,224303.30632561102
10424,247137.62621891274
10226,222372.42862785928
9252,207977.58744307392
3008,263134.78678604204
5849,171671.70232320976
8494,163659.9542287733
6764,240071.21355682507
12445,331026.2319439149
11716,196371.436806343
4508,115530.20076199918
5669,195071.21862818627
11427,108558.08168983608
11065,183792.32328779108
8910,215187.45020328005
16401,139115.11504061893
11913,156321.5735791677
6221,211260.8526979945
10839,202182.64551895406
2809,203122.94995602788
13311,150460.58791891087
6866,183234.29105506773
6019,171316.15491009958
3024,167455.81589156843
1391,234640.98869892576
15904,210197.81711575808
15858,318133.23772780894
9911,209687.8658741884
16579,196282.15977272723
4394,277496.65311705216
1468,437135.1995277157
12965,149074.53024217754
2249,195041.21408195127
14384,160746.99472279113
13040,114757.27630256917
8872,142253.65051267802
12864,235407.4007791066
15712,179051.436098469
14049,166886.30372005995
1840,90954.0283107009
12019,151947.06300842558
8948,162653.2344571611
15154,205439.27967753366
6943,146127.42079960697
12564,352120.7580623876
12766,163895.40877699805
7255,235750.9714848845
7962,149604.43004638713
709,144875.14975524868
4634,145817.13710217446
889,223546.111192644
4774,112964.94440528737
13890,177551.20267324566
15431,146190.30263564026
8726,363167.65969398763
10373,142438.7018371434
6413,193411.80810914957
9761,144570.55725725036
15864,160512.22043521886
6147,155736.05863605233
3384,213204.71791515118
320,262379.35586666316
8006,185460.24030816
14395,174489.47885707836
14976,96573.01946675728
12185,216920.4947878456
4779,128804.28231147626
8551,163616.60620363418
9025,231026.62568029884
10616,233849.60966674544
7475,112365.79068071308
6341,316444.9958554376
14163,145149.48519041034
2211,185263.28039451607
10532,289003.26963490946
14338,137318.47393408674
831,171733.03506194797
3382,161116.34471622398
9209,341006.4147333652
7188,232684.80251325923
7197,208595.5151832678
11270,185022.20280342316
15918,95381.53560086327
6937,493501.94121142203
6178,186363.60030460797
10668,101315.52726875666
1413,255284.7155611434
6884,311007.0818412448
8266,198839.62488311398
14019,204408.62985287444
16764,147592.02256556577
15306,175095.08184326594
3740,180968.9811979
5298,178402.81840721838
8319,184365.73467008938
4229,180440.36792815727
13429,195828.32854590513
1753,441776.3361715009
860,272555.01891134557
14219,156914.5722564247
12113,193647.11807289277
11309,113802.80465257104
9930,211180.02657139872
10570,196165.4240414069
2839,139218.76517546008
6699,119428.07702353134
16647,119436.26893906709
5325,235722.51520552847
13733,159717.3619925852
7818,352134.1933683887
12505,229426.1429989653
9489,206327.339175262
10106,199464.36422488882
7864,199420.40159268046
5134,279624.73719810747
11859,158398.2570711206
7440,325806.9650324504
1525,311459.6219540009
7339,187517.27941175568
8,345783.48961681547
3248,111713.31295309291
8995,236115.85302463186
15178,73234.27745285482
8594,160419.96986796954
15770,244029.7639573738
15859,366228.8408582055
1735,309470.3128840039
11410,545338.3692733218
16397,167157.51340819738
3572,141388.27280168651
5501,116083.27064131609
969,185438.6105160392
6977,349807.9142261413
1233,178887.58345920118
4258,160534.54032295474
90,428498.9622895401
16650,169558.35682468838
197,107541.68691871702
12514,270409.0063680399
4367,197238.19990577333
3199,172323.60321278695
5600,195076.86873516985
11641,189963.96286921023
14609,111552.57913328851
12775,149994.05955170922
14240,177088.03823142074
7933,197349.5035778175
6945,364300.03206034517
14006,202717.14155597927
6320,274084.2302509785
12061,187573.36028431315
16369,216041.57233842972
16354,342130.65838266857
3970,320972.21422566735
1048,204682.37792021985
3639,220417.32269718734
14448,217461.31114511582
2812,391097.326882998
3932,154158.1242994888
14875,319561.12443283154
8883,116039.51825651659
7622,309249.7584836409
7252,108800.78577645203
9751,175523.88320912526
2378,205502.5787409347
6816,240257.65021123973
15358,178177.262211199
7843,167098.29812242102
10448,379383.99378698156
7840,303977.9545250741
8880,233196.79234286674
12551,329944.2725693474
15470,181345.07544862776
16207,200438.85470816705
12123,127807.69078528172
15247,338151.7059103051
7481,204071.9512928033
16171,345668.4687522433
7461,314566.01822145376
902,214255.25872898204
13094,142974.92027641876
11584,228087.88677495427
4462,204822.68827855668
15576,146861.59694635394
16606,243330.0394712257
5427,317960.8578726138
7725,157151.40736735635
5409,152191.1096692046
12579,133149.00535838475
12013,237309.99772610868
11321,185146.01206269194
9932,141961.6740265144
591,153513.16691202592
10357,203308.83419758338
3336,223647.5845956436
13,186879.7483972931
4809,206148.80660002364
7555,174857.80358680594
15172,368633.3764041214
6989,163268.05203852127
4707,194728.86603995995
2046,251541.81768556847
6495,172213.80413659004
3873,181034.4498163166
7061,201560.81948386726
12112,215997.95126010643
8917,247656.16672367137
7735,146109.4798603807
16442,216205.8684434556
4244,160404.33637124347
3747,209494.84848020878
11086,188367.14340020984
10080,200537.539046722
15057,287340.26047332573
1331,183468.59184206522
8891,171488.15379668336
13411,243017.43199261714
16730,229230.1643419589
2267,183860.1730549003
3022,193116.97440220037
11190,216905.55057711937
11857,177707.56409401546
9318,173378.33591865166
16512,188487.55695013984
2053,214982.99749497286
13707,129438.5304277603
12143,167104.07111649073
14080,161287.38481461458
6130,178861.01279681374
7936,84384.17989252163
10101,170771.76042634208
5663,197973.7562051368
14811,120926.65242485263
1366,184226.82971472119
908,193023.61098803103
2953,123788.24404665032
14629,145086.62791596312
15096,462045.2114055864
2115,195877.39070707982
11770,160649.29192203365
12701,192346.93672233308
14584,134092.0717343752
1893,423291.498278536
9501,527203.2202391145
2138,133424.71934028415
9346,200110.17222288906
15960,402707.03234191606
8230,163354.07170709787
13843,207503.01910602688
13810,225536.84615740625
15650,179650.0171419578
9974,125726.99937869103
12200,202071.35873370184
538,228876.9008340371
5334,209437.4271065177
14823,128991.18356610693
4817,160211.8541031454
9041,232094.74226894625
4359,267835.22791475314
4852,261724.05887885558
10141,136263.64127902448
1503,203115.48446663472
16256,505758.2151350178
683,111199.94463480373
14382,168228.21335234222
7248,227465.99417570356
1200,177924.65717612737
3563,175938.68222573923
3681,405161.644049293
3053,256615.5030600286
4099,214111.43791958888
807,105023.20640345276
4658,303618.397009497
3535,169575.5229642359
12548,149877.13045723026
10488,199446.38393471358
5851,169315.6163316727
13736,189797.80835214932
875,162980.50492716834
14449,159037.82191949076
3958,358600.709769579
10727,178909.84388288483
11296,135970.5204045956
13646,249445.2375192934
9599,205759.73275743076
7135,300125.6573127705
5943,329569.6475989494
2695,253586.8396221451
6766,239224.6649129464
5630,155087.21336326812
13586,200833.1570049674
3507,430476.76240070444
10014,141468.9343731966
459,244057.66043440052
3582,269914.99015353795
8560,252899.956469205
3372,183312.9220406825
13109,236396.99220559341
8160,232634.21212262937
10706,239694.67027936172
9104,332361.1593149456
2870,215870.32675720233
13712,173709.48156001873
13924,127642.0543662665
798,285977.74020833976
9750,470084.673032268
16248,377549.5025544376
3170,173448.72265925785
12700,220853.7842952809
10601,133144.10525463586
514,212395.55418225552
4010,287876.4380974078
8124,159232.16409198465
10800,171432.26178149309
13628,199466.52963932982
11637,142274.42072836688
781,184230.853892837
16156,201878.0221630988
12618,257364.30507169178
9766,176740.4242397407
15987,243326.14125432938
11051,313840.5881329904
7673,206155.35239941278
1245,422914.6510127114
2443,143157.90200401482
7413,118549.26206183073
310,149718.9514658171
10921,205171.75216159283
8709,86329.5538024943
12404,322190.64027330145
14986,216570.4995260415
10714,333698.705254768
14286,211600.116149926
13828,337077.6516744464
8926,444005.860376799
12233,172775.4207251425
3913,199262.2113163533
5221,198263.1313347499
14965,86680.18546843357
862,186552.3649729345
13907,145366.85443341546
5418,186381.15725475177
2045,173879.55102200806
13321,187472.16532062998
2762,245574.78735297074
13888,181698.17243519946
14962,122962.65416365194
13305,398496.94016175077
8487,256449.0762653299
7146,156450.04921849805
1134,185987.95878570818
15092,347545.4947893326
13760,233805.0869110219
11958,466055.10594170116
3177,180093.85110737663
11350,183773.36954480194
1524,111098.63841852595
5527,284651.2143613553
2872,193147.89866861125
8602,417241.9198339692
3067,348696.0597738893
10435,209631.15198272455
11222,211090.97001449208
8700,156681.79869906232
10961,209427.55636930256
14305,188320.45559158706
8362,299141.4533500815
4979,165917.31681317402
7180,342259.5138655751
5763,119259.22547057884
2192,240281.932059732
13581,184935.43370234445
10720,163584.4084232157
1358,238301.1052126769
13366,359699.6822620369
13539,403326.6039724588
12849,187378.78288417667
6794,180946.61554867
525,450207.8341040894
12223,368161.0170690997
