Id,Price
725,166253.64960800443
15856,227604.81764146793
5480,213613.7670311357
15664,339146.4667340409
14275,146906.37723173885
7633,203745.55028925277
13329,171952.88300408685
5502,213815.33372378084
4220,304798.5566266959
11538,212186.96265797448
15975,264908.28318346286
3310,217889.54628648635
9286,155503.65681332242
11260,185316.45087986146
5214,108393.59972933475
11307,178196.76092563293
13543,359623.4487200031
615,187393.11830012704
3495,215148.84435335643
2321,228402.97507599497
12046,184327.40320823475
16688,150686.87371975704
12694,228975.286371936
783,154059.605920839
8968,168388.69152246686
13454,179637.55793098776
12190,258733.58048349948
11160,118874.2034451813
10291,195776.15053699634
891,303156.3747219821
2982,178569.9061033955
3818,258050.66534239054
2449,192469.6899865049
8317,164797.12927078057
4922,179640.39317536957
1257,232841.13394667173
9348,192172.33597592294
4176,194061.93691842392
10704,158146.45073322687
6624,120945.68408705405
5428,177009.93727123347
12749,170290.583626947
8994,190635.7413193921
11513,149340.58719461938
3047,189672.20126641676
9519,214891.6151706842
12309,238363.23235664945
14081,277179.8198599565
8334,248375.32119903728
6343,182037.95693458235
14788,128896.76793405648
15748,390100.4624224802
153,246023.40644091935
14149,186952.47076994312
269,191111.6096599699
5452,133645.22591774818
721,175210.43451077247
5079,352655.5286687532
2831,125660.35881250114
10614,113107.45952320079
10131,266532.66629320034
9996,292262.457325979
3061,188415.64385337027
11733,329804.8985287439
3726,259416.13506977024
10929,217495.33960057131
9011,310423.3014077598
16182,329663.8838396249
4976,180196.22379908228
9897,242834.69517396388
1872,154732.60542089396
9205,378913.5079228894
5403,405837.97293604387
14074,207740.62842623558
6268,149880.18795119942
14232,165304.50560266522
8532,240230.90707344085
7034,302160.25718474394
6553,382850.4943909629
3133,180624.24655500264
8596,204650.44865372422
12389,245953.33950994798
14462,178038.63053600502
8860,343060.59465869324
8377,306378.98544304236
6367,300270.1327607823
6917,254869.89006260235
4216,196136.99170149653
5806,171470.8722944659
5438,190498.63060694424
6632,195461.61019498136
2650,153318.19762775148
5396,203820.04405863685
4044,151518.54560189313
1345,240185.1287102319
856,182528.54553110801
12791,270024.6659635277
12499,216338.62813568182
12249,127501.5640884811
14641,137397.91909140267
1919,163541.3755790703
7848,198419.52234692755
10749,182207.26376274982
15554,190279.07088061117
15834,180854.35803421005
1355,150258.53398338318
15451,181743.06276717168
12401,212063.2425444248
10290,176568.9309708125
9462,112634.66699804137
3103,238445.35399182112
3420,139737.59076258
12262,234958.38018057926
5032,143913.23267056377
8949,304851.0729825819
15567,226753.65311571158
16389,160473.9825617144
7809,85910.19836122995
8990,168304.92816512642
16089,257768.14535406575
12743,97849.69210081713
5132,117354.31095446156
1619,283444.2832816945
2428,100341.7133022391
16741,164157.59554565037
13193,217538.18256584185
12588,499826.11655413394
5067,172394.6364472868
14685,125746.96659705968
2292,173080.37205909126
5746,122704.07689106087
12578,160922.90882247617
14834,174011.85873581487
2147,174487.18016003058
8222,131856.73662164915
10419,263490.4888925252
11492,220570.58931991167
3006,221884.1905242765
8761,193613.97967149413
15371,363247.03512561665
16367,151645.68383695526
6317,270969.8311462911
10878,278287.1277459394
3895,152278.78206518802
8041,215724.08135211802
13428,439394.3098864982
14669,151359.19629377115
1006,179857.17578229067
