Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Healthcare_1_filled,Square_log,LifeSquare_log,KitchenSquare_log,Social_3_log,PriceOneRoomByDistrict,PriceOneRoomByHouseYear,PriceOneRoomByEcology1,PriceOneRoomByFloor,PriceOneRoomBySocial3,PriceOneRoomBySocial1,PriceOneRoomByShops1,PriceOneSquareByDistrict,PriceOneSquareByFloor,PriceOneSquareByHouseYear,PriceOneSquareByEcology1,PriceOneSquareBySocial1,PriceOneSquareBySocial3,PriceOneSquareByShops1
725,58,2.0,49.8826433899298,33.43278170333575,6.0,6,14.0,1972,0.31019913,0,0,11,2748,1,0,0,0,0,3.929521871100766,3.5390090670968952,1.9459101490553132,0.6931471805599453,105726.87262584195,106687.08320152429,101859.88905910314,114118.24923364152,104778.30646949483,99396.31561857933,95381.49077521807,2963.980646359796,4056.5090317881118,4287.71755121308,3494.788569795003,3243.434776012659,3493.998748853259,2872.453390566149
15856,74,2.0,69.26318347353308,32.781260192155735,1.0,6,1.0,1977,0.075778755,0,0,6,1437,3,0,2,0,0,4.252247955710636,3.5199062165498742,0.6931471805599453,1.3862943611198906,128028.9198534737,101113.7493404873,107555.83314978937,114118.24923364152,111928.59284462633,108109.29594514918,115528.24842343619,3304.9670628444073,4056.5090317881118,2901.155519063949,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
5480,190,1.0,13.597818501304126,15.94824639560224,12.0,2,5.0,1909,0.0,0,0,30,7538,87,5,5,0,1,2.680872099831456,2.8301643709877706,2.5649493574615367,4.477336814478207,181385.77690766295,106687.08320152429,142986.30357735167,103517.12641864398,188837.41965301952,120237.97819689572,117854.49601071929,8323.21868323009,3883.9133303082035,4287.71755121308,4780.536453501274,4302.472959714802,7762.439267576005,4285.695668931023
15664,47,2.0,73.04660921472451,51.9408419817037,9.0,22,22.0,2007,0.101872465,0,0,23,4583,3,3,3,0,0,4.304694749182265,3.9691751011247605,2.302585092994046,1.3862943611198906,122712.5311303349,158038.71133399179,129409.94048845448,132994.73954697023,111928.59284462633,138150.37847101546,130416.07318200007,4181.963614858857,4395.091951124957,4401.6247513434755,4325.525994627752,4642.488810275982,3762.822419917045,4573.6246741832165
14275,27,1.0,47.52711070587539,43.38756921064507,1.0,17,17.0,2017,0.072157581,0,0,2,629,1,0,0,1,0,3.882122625396583,3.7929594575052774,0.6931471805599453,0.6931471805599453,94891.59992995966,116366.0146716342,95275.8266711975,121677.13243481706,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,3491.3323715670713,3052.4887131818573,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
7633,53,1.0,40.675626539628134,32.781260192155735,1.0,21,21.0,1977,0.049637257,0,0,34,7759,0,1,3,0,1,3.7299164624681356,3.5199062165498742,0.6931471805599453,0.0,138669.19992488436,101113.7493404873,138669.19992488436,140916.74482445407,102203.16405402211,121013.09018800667,130416.07318200007,4845.919064200897,3688.5672351033604,2901.155519063949,4824.286426766954,4192.901442917211,3099.742706556314,4573.6246741832165
13329,23,2.0,68.09953793820145,64.84302502745639,1.0,2,17.0,1977,0.075778755,0,0,6,1437,3,0,2,0,0,4.235548043894559,4.187273500444845,0.6931471805599453,1.3862943611198906,76283.75126059123,101113.7493404873,107555.83314978937,103517.12641864398,111928.59284462633,108109.29594514918,115528.24842343619,2272.968959988735,3883.9133303082035,2901.155519063949,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
5502,32,2.0,48.193897416881704,32.857643514967585,6.0,5,14.0,1972,0.135649789,0,0,46,7960,6,3,11,0,1,3.8957695795628897,3.522164779332398,1.9459101490553132,1.9459101490553132,123093.78051747444,106687.08320152429,123982.49088389105,111292.56823269109,147924.4650943016,149439.07448958923,126528.68340541568,5067.192462664534,3998.9520051132527,4287.71755121308,5044.350810248917,4807.594959662484,4941.802555417673,4469.862963079315
4220,96,3.0,72.2771063144917,45.96875827731828,9.0,17,17.0,1997,0.041116354,0,0,53,14892,4,1,4,0,0,4.2942482315197665,3.849482663183562,2.302585092994046,1.6094379124341003,128131.85139657988,131166.4654867906,127496.37709499715,121677.13243481706,129664.01883701343,127396.35866052695,119449.33891024938,4031.0065395695938,3491.3323715670713,4250.211847719001,3907.5558100679773,4110.269393019969,4375.362194931835,3947.4651226289852
11538,6,3.0,80.21939967207726,47.660259644506,9.0,13,17.0,2014,0.243204519,0,0,5,1564,0,0,0,0,1,4.397154130850353,3.884862673233167,2.302585092994046,0.0,94232.67051796374,97152.0042960227,94232.67051796374,114773.96945885828,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3666.2599091373004,2808.0243215729306,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
15975,61,3.0,64.54365752157776,42.65154108152244,7.0,10,9.0,1981,0.300322518,0,0,52,10311,6,1,9,0,0,4.182716447657697,3.7762385870810022,2.0794415416798357,1.9459101490553132,119679.37826318154,119952.84202320925,124324.36497983162,114585.5764879634,147924.4650943016,117646.7369232293,128151.87304636538,4528.020925876495,3941.211367513676,4408.5558040987635,4538.382119903118,4531.111260127078,4941.802555417673,4531.657389018797
3310,6,3.0,84.62535038041838,32.781260192155735,1.0,6,17.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.4499813886081006,3.5199062165498742,0.6931471805599453,0.0,94232.67051796374,101113.7493404873,94232.67051796374,114118.24923364152,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,4056.5090317881118,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
9286,3,1.0,34.743456964049436,19.77211048020402,6.0,5,9.0,1971,0.265088676,0,0,37,5288,0,3,2,0,1,3.576367230404818,3.0336112446759977,1.9459101490553132,0.0,103437.97369225393,102186.56665342354,114243.30848879376,111292.56823269109,102203.16405402211,151268.81389498233,115528.24842343619,3892.2037374001297,3998.9520051132527,4351.342041044004,4278.256857260971,4827.519355610094,3099.742706556314,3878.7338557598223
11260,46,2.0,46.81377639633951,31.883008445190377,5.0,4,5.0,1968,0.0,0,0,47,11319,0,3,5,0,1,3.8673138071015796,3.492956063727086,1.791759469228055,0.0,117867.66705282767,107549.88287003146,142986.30357735167,107483.35428522827,102203.16405402211,109063.81393541818,117854.49601071929,4608.809056600242,4012.1724143632873,4429.2042542026775,4780.536453501274,4234.19919087666,3099.742706556314,4285.695668931023
5214,27,1.0,37.55519665650439,32.781260192155735,1.0,5,1.0,1977,0.211401214,0,0,9,1892,0,0,1,0,0,3.652090893946391,3.5199062165498742,0.6931471805599453,0.0,94891.59992995966,101113.7493404873,88993.15543288397,111292.56823269109,102203.16405402211,91170.32322707438,106249.32281734177,2763.303651592396,3998.9520051132527,2901.155519063949,2381.6580052896556,2476.829946561653,3099.742706556314,3445.2082418538857
11307,41,1.0,42.26722484375383,21.46592686704648,9.0,7,14.0,1974,0.036122292,0,0,24,4378,0,1,1,0,1,3.767395416375841,3.1119997999415108,2.302585092994046,0.0,120688.95084723899,116443.94193644507,118752.71902249905,113301.67332678026,102203.16405402211,131026.30706501895,106249.32281734177,4437.304072496336,4069.026998499601,4335.469178041154,4425.725520886695,4452.806674939715,3099.742706556314,3445.2082418538857
13543,167,3.0,80.22072039829618,51.68709687016006,7.0,5,5.0,1959,0.050272014,0,0,21,4231,14,0,3,0,1,4.397170391934356,3.9643705843953896,2.0794415416798357,2.70805020110221,128686.38322989787,136450.51699030946,121301.43610316416,111292.56823269109,123146.5111666674,130348.46943806285,130416.07318200007,5225.658217989187,3998.9520051132527,4736.269464921734,5159.62774240798,4222.925183153644,4943.842539099087,4573.6246741832165
615,90,1.0,40.59683289423657,21.245197252889774,8.0,14,15.0,1976,0.265088676,0,0,37,5288,0,3,2,0,1,3.728024032018921,3.1021261315097575,2.1972245773362196,0.0,125549.08670355318,105198.41111820903,114243.30848879376,127132.8433564172,102203.16405402211,151268.81389498233,115528.24842343619,4451.242829085756,3917.7775776413264,4367.26338282369,4278.256857260971,4827.519355610094,3099.742706556314,3878.7338557598223
3495,27,3.0,82.6528178306488,5.690155050675606,1.0,4,17.0,2015,0.072157581,0,0,2,629,1,0,0,1,0,4.426675112826607,1.9006370503552146,0.6931471805599453,0.6931471805599453,94891.59992995966,104687.11369097882,95275.8266711975,107483.35428522827,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,4012.1724143632873,2880.8558626285276,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
2321,57,2.0,53.95263365449035,33.50664300699061,9.0,5,14.0,2004,0.090799103,0,0,74,19083,2,5,15,0,0,4.0064716078992975,3.5411518564290274,2.302585092994046,1.0986122886681098,121325.40146494788,148657.6167773435,124314.83453261765,111292.56823269109,124735.44552608365,124314.83453261765,124314.83453261765,4117.731855075404,3998.9520051132527,4446.807377278955,4233.361179734885,4233.361179734885,4392.479128180175,4233.361179734885
12046,46,1.0,38.40920209811358,21.62984108493286,9.0,12,22.0,2000,0.188783766,0,0,31,6137,4,0,1,0,0,3.6739993448236654,3.119269437302312,2.302585092994046,1.6094379124341003,117867.66705282767,130098.98810099563,108713.8243644567,120833.39454257309,129664.01883701343,116541.52239353102,106249.32281734177,4608.809056600242,3656.7696706478077,4467.322078887542,4381.4422730718015,4358.9500306834625,4375.362194931835,3445.2082418538857
16688,1,1.0,44.87876658563359,32.781260192155735,1.0,1,9.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,3.8260024084131765,3.5199062165498742,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,97420.76608291786,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3774.540222979259,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
12694,27,3.0,83.67003174601149,46.35835603454894,0.0,8,0.0,2015,0.072157581,0,0,2,629,1,0,0,1,0,4.438761722592246,3.8577432778649294,0.0,0.6931471805599453,94891.59992995966,104687.11369097882,95275.8266711975,118665.84941254197,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,4040.5203091937965,2880.8558626285276,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
783,61,1.0,34.2360316094451,18.477327316639126,5.0,5,5.0,1970,0.298204575,0,0,16,4048,3,1,3,0,0,3.56206918432528,2.969251087396853,1.791759469228055,1.3862943611198906,119679.37826318154,104409.96614280625,92150.63978896402,111292.56823269109,111928.59284462633,146579.48778167844,130416.07318200007,4528.020925876495,3998.9520051132527,4452.45592736857,4045.2110124049773,4800.461753178682,3762.822419917045,4573.6246741832165
8968,27,2.0,69.84923946355873,32.781260192155735,0.0,3,0.0,1977,0.011654127,0,0,4,915,0,0,0,0,0,4.260554231619777,3.5199062165498742,0.0,0.0,94891.59992995966,101113.7493404873,97505.18691804892,107145.7931948626,102203.16405402211,97505.18691804892,95381.49077521807,2763.303651592396,3923.070906746234,2901.155519063949,2648.698072781013,2648.698072781013,3099.742706556314,2872.453390566149
